95821504,1448841663
11922403,1448841680
16012448190,1448841677
69121255248,1448841678
17515617767,1448841677
982475148,1448841710
2026516851,1448841708
2021605144,1448841676
19520811350,1448841700
7318516461,1448841701
197225968,1448841693
791061638,1448841676
2171552114,1448841687
942281939,1448841713
16512037190,1448841662
61245114180,1448841668
1921089219,1448841702
178237108205,1448841691
612077463,1448841708
67218603,1448841705
52490189,1448841680
525595101,1448841689
144120101250,1448841669
81220164242,1448841689
11518824259,1448841715
8011113643,1448841692
91206174238,1448841686
7213019818,1448841719
19523011414,1448841707
89729567,1448841716
185814266,1448841681
103375130,1448841665
8394254147,1448841671
185229639,1448841673
88149236213,1448841665
19578220242,1448841691
166130104242,1448841700
1921661582,1448841662
8920724111,1448841711
8922218612,1448841708
1361453354,1448841707
55606,1448841662
2085311969,1448841672
941995950,1448841697
2132160236,1448841685
8910764130,1448841711
1945416485,1448841677
7823586138,1448841700
811359262,1448841672
822464525,1448841697
77220692,1448841663
91136134114,1448841678
8424612238,1448841689
212799202,1448841716
54920716,1448841690
21212094181,1448841699
9421312664,1448841673
8825202117,1448841695
1411385944,1448841661
147229148189,1448841685
847324542,1448841717
461896146,1448841694
8812219327,1448841702
1782117151,1448841696
781041548,1448841687
839321278,1448841713
85766890,1448841680
812301612,1448841689
10917540249,1448841663
18515252139,1448841664
2127022463,1448841698
8915636168,1448841673
21718197133,1448841710
782171695,1448841702
194136154240,1448841701
87128106122,1448841709
8918694196,1448841705
19511110770,1448841715
195191112242,1448841683
223613251,1448841660
94214156146,1448841719
8156222199,1448841706
751562013,1448841697
88133161154,1448841672
8682690,1448841673
18021188182,1448841710
244864107,1448841701
15470364,1448841688
2784334,1448841660
19012425194,1448841707
4923621520,1448841714
83227221,1448841672
19715920929,1448841682
17882131149,1448841668
8910040130,1448841695
8124276109,1448841661
92111145194,1448841686
201159220131,1448841717
8531196139,1448841683
3120834186,1448841663
2849122,1448841679
87922373,1448841708
21715919932,1448841692
62681348,1448841676
1782017215,1448841683
623216121,1448841698
8320821852,1448841713
21314112162,1448841669
2011931972,1448841705
1322521542,1448841704
185852227,1448841714
185481168,1448841691
8217622131,1448841688
89191131214,1448841661
19420814577,1448841710
2321886,1448841662
21210151200,1448841708
951368141,1448841683
2137253220,1448841717
194882164,1448841666
46227240100,1448841701
6212924243,1448841684
7814171222,1448841691
86201171173,1448841668
1855521399,1448841686
37193156169,1448841681
831607454,1448841692
2110254107,1448841695
1417225152,1448841719
94132197210,1448841710
8695238115,1448841702
10923613711,1448841680
1491548195,1448841689
8394245159,1448841687
79119915,1448841697
163158207110,1448841672
1856619317,1448841706
18510414017,1448841673
5159250,1448841680
8078814,1448841703
188230107188,1448841671
371433823,1448841694
8424224127,1448841660
1098154152,1448841698
1852915214,1448841701
1855627254,1448841719
193135167165,1448841712
1852242152,1448841714
8323618130,1448841689
77488251,1448841673
1857211761,1448841671
14915611523,1448841705
876478158,1448841668
190197126144,1448841664
811874379,1448841699
104218216113,1448841712
772504171,1448841690
203150112101,1448841667
18594197146,1448841700
103281288,1448841715
83162158140,1448841707
881816776,1448841698
9318419489,1448841712
83162199225,1448841711
911356544,1448841702
3722945221,1448841709
5619281,1448841685
372087161,1448841694
21720842156,1448841718
9395066,1448841668
9210897205,1448841708
137194165140,1448841686
18826149166,1448841709
941411513,1448841708
8920729244,1448841700
1857323653,1448841672
190842226,1448841664
194152171202,1448841703
812522429,1448841677
8723912560,1448841715
213219153102,1448841664
877222939,1448841664
815711133,1448841692
7821030137,1448841693
21318622817,1448841669
9059165198,1448841695
81245147173,1448841693
8818917677,1448841690
194118123136,1448841685
1923393149,1448841695
8918538231,1448841708
18555196100,1448841676
2133459146,1448841684
15545985,1448841703
178117130201,1448841716
8814925150,1448841718
8595217215,1448841709
412057168,1448841701
14152562,1448841677
188121949,1448841698
109190201137,1448841664
2003145106,1448841660
188105321,1448841687
18622011752,1448841719
1856836248,1448841677
8716317753,1448841678
18824440189,1448841703
21714716071,1448841675
9517319119,1448841693
18813616262,1448841673
77841117,1448841694
223312181,1448841683
88159166171,1448841713
8021910067,1448841662
89255129110,1448841679
7820332138,1448841719
109122101166,1448841690
621013649,1448841708
185548028,1448841701
8819025424,1448841664
9211147220,1448841689
8869634,1448841690
46201168227,1448841666
1107462228,1448841681
41227206135,1448841717
1854320459,1448841692
18568178222,1448841693
921389676,1448841713
223612818,1448841684
6220121526,1448841706
22253179,1448841682
91210251214,1448841681
13110715946,1448841667
188393791,1448841660
777413579,1448841677
2131641402,1448841665
968132158,1448841690
82682194,1448841690
8511212164,1448841708
9512832187,1448841702
119212729,1448841665
1102278146,1448841675
18528212246,1448841689
17469136159,1448841689
188194217167,1448841667
731819853,1448841668
103225463,1448841677
46102192158,1448841674
195783811,1448841696
18580199241,1448841713
871241267,1448841706
4511510776,1448841713
912041661,1448841708
18543405,1448841699
79982086,1448841666
9411310060,1448841713
14925510026,1448841665
1032329158,1448841706
12216177139,1448841692
1851027214,1448841695
9512831250,1448841690
185751961,1448841712
1935021347,1448841678
822917384,1448841705
11417241182,1448841714
122178234110,1448841683
812146228,1448841700
18551156254,1448841716
28921527,1448841692
37104206177,1448841676
10326101238,1448841682
621161944,1448841699
148252105132,1448841666
10324346227,1448841674
5186141120,1448841676
202762655,1448841715
82118130212,1448841714
1857719566,1448841684
19011393249,1448841715
372298277,1448841703
1881243486,1448841673
109197167119,1448841681
194796329,1448841660
1902028293,1448841696
77101234246,1448841666
212218212251,1448841692
806717945,1448841669
9117641218,1448841674
8220151171,1448841699
212218192241,1448841678
1951491967,1448841673
46189222215,1448841700
193136226,1448841709
18555213128,1448841676
19324717286,1448841709
927948224,1448841664
802501245,1448841668
83163205200,1448841667
46593836,1448841682
6214675210,1448841679
192035210,1448841661
84209124247,1448841660
935617097,1448841683
81187244139,1448841716
91663318,1448841694
18564128129,1448841703
21395173146,1448841691
210186194159,1448841662
21212512816,1448841714
912399789,1448841706
109190203228,1448841717
21395133190,1448841706
82153665,1448841706
66219129246,1448841716
9119916112,1448841707
1956825034,1448841709
84114178182,1448841715
892212971,1448841718
19411722633,1448841703
21312651234,1448841699
87239128254,1448841704
93367814,1448841717
88744053,1448841717
8280100100,1448841701
845412861,1448841676
7922714215,1448841698
7919567229,1448841693
2171364149,1448841661
8624637208,1448841682
8219398186,1448841691
10923272250,1448841714
871188692,1448841706
1652151655,1448841695
8014949198,1448841695
213208150165,1448841702
8086103218,1448841711
8523877183,1448841672
8624149236,1448841703
1945088160,1448841705
1931622110,1448841716
9514918463,1448841682
19317011446,1448841711
12421221550,1448841664
14962152130,1448841665
19522021,1448841698
202236116156,1448841676
1333862113,1448841674
12074255126,1448841671
88134130230,1448841700
8524180103,1448841709
9015924610,1448841678
626524578,1448841702
2131921934,1448841697
886710389,1448841680
1141341150,1448841705
80143100253,1448841701
46126138202,1448841670
21311818926,1448841693
18819016426,1448841702
771211550,1448841715
9222110243,1448841717
62153227,1448841680
8869204184,1448841663
8171198213,1448841691
18895247253,1448841699
110149155110,1448841674
287193209,1448841681
2171449198,1448841684
168187179133,1448841702
841716046,1448841693
7811111294,1448841665
784824167,1448841697
832478869,1448841718
79169231168,1448841683
774818140,1448841695
19317011410,1448841700
21770181250,1448841681
4621125250,1448841670
6211714145,1448841668
86173121242,1448841700
7887104,1448841711
8120182136,1448841682
95222209204,1448841711
2127210054,1448841704
77725655,1448841718
889797194,1448841717
2021285150,1448841684
19325324884,1448841673
4633190101,1448841695
193774930,1448841681
844610018,1448841706
194246169,1448841675
52261605,1448841700
9224915034,1448841661
1782171323,1448841686
911234970,1448841708
94668108,1448841680
1958011746,1448841671
2131665569,1448841696
857232175,1448841707
881598252,1448841674
2132540252,1448841697
21271198233,1448841664
6219718952,1448841717
133236114152,1448841683
8446115254,1448841686
8910154178,1448841669
1889317549,1448841664
1097131221,1448841662
911988310,1448841687
1782112398,1448841666
217195174105,1448841664
1301938123,1448841662
8112817589,1448841674
1945070234,1448841668
8384126200,1448841715
9424764101,1448841691
2125813159,1448841700
8010022935,1448841703
812102253,1448841678
46302630,1448841695
20640108143,1448841668
76115192143,1448841703
1631025078,1448841678
10970101101,1448841704
10919013033,1448841687
313053169,1448841712
8316115833,1448841710
213141154170,1448841678
176284210,1448841711
8410744122,1448841682
21722417163,1448841683
209112213216,1448841717
81283126,1448841702
82171148142,1448841691
4610916218,1448841718
109233152242,1448841665
8120119251,1448841686
51521648,1448841700
1929421498,1448841714
2105434113,1448841688
19463140177,1448841713
17310156189,1448841669
217161946,1448841665
50174103180,1448841697
8091114210,1448841674
731585832,1448841672
1412228253,1448841710
10848135161,1448841710
1947923187,1448841703
731585832,1448841676
17611012130,1448841695
87228124106,1448841668
89331221,1448841684
221242152241,1448841660
1221824225,1448841669
773715233,1448841699
1341714560,1448841717
4618879106,1448841689
17814010418,1448841696
952724039,1448841675
176109702,1448841707
46848119,1448841704
109252205179,1448841686
79164218242,1448841695
128729667,1448841714
17619318841,1448841663
8725114239,1448841672
912469245,1448841675
9015464178,1448841708
8916947196,1448841684
3117389225,1448841716
8922218122,1448841682
15156688,1448841703
9224911891,1448841712
773725184,1448841660
12416822236,1448841665
193164197233,1448841676
21714524052,1448841701
10925524889,1448841686
9317116145,1448841662
8316350165,1448841715
213114240207,1448841707
195344642,1448841690
2421965200,1448841709
9163135168,1448841681
78226196250,1448841674
1431771311,1448841691
13845110,1448841678
1766110878,1448841696
1951138316,1448841674
77232240212,1448841703
18875105246,1448841681
1582276667,1448841679
7588092,1448841711
37229156199,1448841703
8323816259,1448841696
8329180243,1448841663
223619138,1448841687
772039153,1448841687
802371354,1448841702
624104224,1448841685
421454167,1448841672
9125012750,1448841704
9590202108,1448841673
21219180134,1448841695
1690206166,1448841719
7834244159,1448841706
87144191162,1448841694
8010025475,1448841685
931271067,1448841665
774822117,1448841663
213135198123,1448841689
890149125,1448841702
462111341,1448841719
4650178,1448841690
84146336,1448841667
1851178219,1448841710
7922097193,1448841701
784516831,1448841669
9124011710,1448841693
7921815552,1448841694
84166103241,1448841677
311316842,1448841682
18811154156,1448841698
8318129126,1448841665
1738169110,1448841670
791201074,1448841661
193205142127,1448841712
7712115944,1448841717
8723847102,1448841686
19399145166,1448841703
7851122120,1448841669
2172491317,1448841702
1948816889,1448841715
9222118285,1448841680
8430109201,1448841718
7819247118,1448841692
784810235,1448841680
774710910,1448841714
56182141,1448841690
2490168253,1448841667
9317529119,1448841713
9515736116,1448841695
37209253179,1448841699
371945311,1448841675
8716318322,1448841666
194361162,1448841679
1937176183,1448841673
9557151129,1448841687
62102152198,1448841711
9422834198,1448841686
85234217136,1448841688
890141242,1448841697
1585823925,1448841695
21258245139,1448841688
93204222139,1448841710
871191651,1448841719
9415542130,1448841717
6220622511,1448841685
882062454,1448841708
13018062202,1448841694
79245101252,1448841719
195197200114,1448841709
2121839106,1448841687
8316115399,1448841696
6216322093,1448841669
6210822499,1448841707
4618232100,1448841684
18821059153,1448841709
461896146,1448841690
14518241254,1448841665
87114212223,1448841685
9220039102,1448841686
79999610,1448841700
6220918081,1448841714
8316740190,1448841683
125306919,1448841682
143176532,1448841670
185145614,1448841660
19013123149,1448841668
185911662,1448841693
79213230245,1448841717
13022610065,1448841714
821614147,1448841694
19516016932,1448841713
3119316623,1448841684
21219822348,1448841714
2031192232,1448841681
1037251169,1448841703
21989126240,1448841670
801214938,1448841695
831639972,1448841689
831667124,1448841689
314169168,1448841692
91208116126,1448841708
18523111225,1448841685
7849156147,1448841668
24562485,1448841714
4623889,1448841687
4611817327,1448841717
109167129113,1448841662
5103178204,1448841673
